jb data file
num pages = 7
page size: w = 3598, h = 5032
num components = 23897
num classes = 18736
template lattice size: w = 961, h = 106
0 0 442 27
0 1 614 36
0 2 117 42
0 3 757 43
0 4 288 49
0 5 840 51
0 6 876 85
0 7 952 3203
0 8 722 3321
0 9 2228 100
0 10 2197 118
0 11 2520 120
0 12 2750 118
0 13 2831 121
0 14 2555 126
0 15 2954 123
0 16 473 136
0 17 2992 1948
0 18 3185 131
0 19 485 150
0 20 495 166
0 21 476 171
0 22 565 172
0 23 3380 2047
0 24 479 189
0 25 3247 1883
0 26 1034 186
0 27 1537 186
0 28 556 4941
0 29 1028 211
0 30 460 220
0 31 1112 2037
0 32 3156 2069
0 33 808 250
0 34 824 257
0 35 1546 256
0 36 1216 267
0 37 1553 264
0 38 3339 3121
0 33 1472 274
0 39 1488 282
0 40 631 1337
0 41 2863 2651
0 42 1189 302
0 43 2144 299
0 44 198 3016
0 45 2152 306
0 46 2480 305
0 47 216 4198
0 48 3247 305
0 49 3341 308
0 50 1190 310
0 51 1440 312
0 52 2496 315
0 53 2672 315
0 54 2816 314
0 55 2960 323
0 56 3128 322
0 57 1198 328
0 58 2696 331
0 39 3152 330
0 59 3286 2796
0 60 2808 355
0 61 1903 4572
0 62 3158 341
0 63 2649 376
0 64 768 376
0 65 804 328
0 66 1097 408
0 67 2065 411
0 39 1160 386
0 68 1175 344
0 69 2114 360
0 70 309 403
0 71 697 400
0 72 3080 384
0 73 3211 388
0 74 487 418
0 75 807 417
0 76 1107 424
0 77 497 423
0 78 2634 2535
0 63 1113 432
0 79 2008 432
0 80 2616 434
0 81 1743 4347
0 82 593 2230
0 83 3233 2539
0 84 929 440
0 85 1123 440
0 86 822 2719
0 87 3120 438
0 88 1345 4363
0 35 1642 448
0 89 2018 448
0 90 1649 456
0 91 212 3571
0 71 2545 456
0 92 3430 452
0 93 1657 464
0 63 2033 464
0 94 2218 463
0 95 59 469
0 37 2041 472
0 90 2225 472
0 96 2881 475
0 90 2233 480
0 97 1747 4046
0 98 2762 480
0 99 3025 480
0 100 3168 482
0 101 2243 488
0 102 2573 488
0 69 2770 488
0 103 2783 496
0 104 474 505
0 105 2291 4342
0 37 3049 504
0 106 1818 529
0 107 879 4604
0 108 3240 505
0 109 1900 538
0 110 670 4964
0 111 1096 721
0 112 1473 1012
0 113 3228 559
0 114 106 585
0 115 228 584
0 116 323 586
0 117 506 594
0 118 176 597
0 119 384 608
0 120 931 611
0 121 1284 1631
0 122 999 618
0 123 1128 618
0 124 106 622
0 125 2203 2567
0 126 1076 624
0 127 1352 628
0 128 1445 3156
0 129 1677 636
0 130 106 637
0 131 376 636
0 132 689 629
0 133 889 656
0 134 1281 649
0 135 1548 656
0 136 1733 664
0 137 1799 662
0 138 1951 668
0 139 2091 672
0 140 2208 674
0 141 2696 684
0 142 379 645
0 143 904 634
0 144 1028 639
0 145 1188 3427
0 146 1910 643
0 147 1150 3734
0 148 2779 1640
0 149 2149 653
0 150 2688 666
0 151 664 4169
0 152 2945 677
0 153 102 678
0 154 122 709
0 155 736 706
0 156 192 681
0 157 2348 678
0 158 2676 680
0 159 384 689
0 160 1871 4493
0 161 129 698
0 162 537 697
0 163 3387 3230
0 164 3236 697
0 165 3282 698
0 166 3319 700
0 167 3362 701
0 168 927 713
0 169 890 722
0 111 1096 721
0 170 3242 716
0 171 3330 720
0 172 3360 722
0 173 1336 729
0 174 1208 735
0 175 1368 739
0 176 1584 737
0 177 3145 738
0 178 1845 745
0 179 2131 753
0 176 2414 761
0 180 2680 769
0 181 717 4470
0 182 2960 777
0 183 230 780
0 184 390 791
0 185 2656 790
0 186 2720 784
0 187 3216 785
0 188 897 804
0 188 933 805
0 189 3230 803
0 190 530 824
0 191 1491 828
0 192 1497 854
0 193 1528 854
0 194 1584 858
0 195 53 949
0 196 112 937
0 197 219 938
0 198 286 940
0 199 548 949
0 200 606 950
0 201 773 955
0 202 835 958
0 203 913 963
0 204 940 964
0 205 972 964
0 206 1024 967
0 207 1058 966
0 208 1099 968
0 209 80 971
0 210 204 972
0 211 411 980
0 212 549 990
0 213 596 987
0 214 790 992
0 215 1147 976
0 216 1227 972
0 217 1383 974
0 218 1436 976
0 219 1541 979
0 220 1683 984
0 221 1866 990
0 222 105 1006
0 223 218 1009
0 224 347 1014
0 225 379 1016
0 226 498 1017
0 227 637 1021
0 228 818 1029
0 229 1223 1005
0 230 1346 1009
0 112 1473 1012
0 231 1622 1016
0 232 1673 1017
0 228 1756 1021
0 233 1916 993
0 234 2054 995
0 235 2157 997
0 236 2290 1001
0 237 2376 1004
0 238 2422 1007
0 239 2536 1009
0 240 2715 1014
0 241 2863 1017
0 242 3022 1022
0 243 3280 1031
0 244 3331 1032
0 245 865 1032
0 197 998 1034
0 246 1063 1036
0 247 1226 1040
0 248 1243 1041
0 249 1830 1022
0 250 1945 1025
0 251 2167 1032
0 252 2410 1038
0 253 2473 1042
0 254 1324 1044
0 255 1371 1044
0 256 1504 1050
0 257 1538 1049
0 258 2546 1049
0 259 2629 1045
0 260 2712 1047
0 261 2767 1049
0 262 2945 1054
0 263 3106 1060
0 264 3184 1068
0 265 3268 1065
0 215 3448 1076
0 266 1667 1054
0 267 1839 1059
0 268 1859 1059
0 269 1992 1062
0 270 2040 1063
0 271 2206 1075
0 272 2262 1069
0 273 2381 1071
0 274 2461 1077
0 275 2620 1086
0 276 2672 1081
0 277 2780 1084
0 278 2836 1088
0 279 2856 1087
0 280 2994 1089
0 281 3102 1094
0 282 3361 1101
0 283 688 1120
0 284 71 1297
0 285 249 1304
0 286 366 1329
0 287 467 1310
0 288 614 1316
0 285 641 1316
0 40 631 1337
0 289 757 1318
0 290 919 1326
0 285 1053 1326
0 285 1079 1327
0 288 1429 1339
0 291 1069 1348
0 292 1211 1331
0 293 1420 1359
0 294 1516 1363
0 295 1627 1346
0 296 1698 1346
0 297 1815 1349
0 296 1906 1351
0 298 2066 1349
0 299 2168 1360
0 300 559 1418
0 301 592 1416
0 302 616 1433
0 303 1095 1434
0 192 1497 854
0 304 173 1443
0 305 380 1409
0 306 2488 1771
0 307 512 1427
0 308 604 1454
0 309 607 1448
0 310 499 1456
0 311 318 1472
0 312 363 1470
0 313 597 1476
0 314 2679 1472
0 315 2731 1479
0 316 2852 1478
0 317 2946 1480
0 318 2995 1483
0 319 190 1477
0 320 2776 1475
0 321 613 1494
0 322 2081 1498
0 323 338 1500
0 324 3109 1648
0 325 614 1501
0 326 1030 1500
0 327 2000 1504
0 328 2649 1500
0 329 2809 1504
0 330 2896 1507
0 331 2971 1510
0 332 3014 1509
0 333 3075 1675
0 334 2056 1487
0 335 3112 1485
0 336 3207 1488
0 337 3271 1489
0 338 3379 1502
0 339 3443 1499
0 340 181 1515
0 341 620 1512
0 342 3077 1512
0 343 3135 1518
0 344 3192 1517
0 345 3224 1516
0 346 3286 1518
0 347 3348 1522
0 348 3443 1532
0 349 322 1536
0 350 357 1531
0 351 383 1534
0 352 628 1528
0 353 1028 1532
0 354 1907 1537
0 355 2649 1528
0 356 2781 1531
0 357 2845 1533
0 358 2963 1534
0 359 3077 1540
0 360 3134 1543
0 361 3329 1548
0 362 1516 2707
0 363 749 1547
0 364 325 1559
0 365 1031 1571
0 366 1120 1574
0 367 2531 1573
0 368 2647 1580
0 369 2699 1582
0 370 2756 1586
0 371 1037 1561
0 372 2649 1555
0 373 2708 1561
0 374 2755 1559
0 375 2819 1558
0 376 2879 1587
0 377 2970 1563
0 378 3076 1566
0 379 3164 1570
0 380 3242 1574
0 381 3291 1573
0 382 3402 1576
0 383 1038 1590
0 384 327 1600
0 385 1036 1596
0 386 3078 1592
0 387 3196 1597
0 388 3274 1600
0 389 3341 1606
0 390 3424 1602
0 391 1116 1620
0 392 2678 1609
0 393 2722 1612
0 394 2776 1614
0 395 2838 1615
0 396 2969 1623
0 397 3076 1620
0 398 45 1621
0 399 900 1613
0 400 1037 1623
0 401 1116 1626
0 402 3242 1623
0 403 905 1633
0 121 1284 1631
0 404 2604 1637
0 405 2647 1636
0 406 2724 1639
0 407 359 1653
0 408 454 1642
0 409 907 1641
0 148 2779 1640
0 410 2926 1644
0 411 751 1657
0 412 884 1653
0 413 1112 1650
0 414 1158 1649
0 415 1279 1648
0 324 3109 1648
0 416 3168 1651
0 417 3244 1656
0 418 3325 1656
0 419 3396 1656
0 420 570 1671
0 421 593 1670
0 422 2342 1670
0 423 2646 1663
0 424 2768 1666
0 425 2882 1671
0 426 420 1680
0 427 904 1681
0 428 1165 1678
0 429 1285 1677
0 430 1575 1714
0 431 3109 1710
0 432 3177 1714
0 433 3247 1716
0 434 3334 1723
0 435 3415 1720
0 436 365 1680
0 437 408 1691
0 438 410 1684
0 439 901 1696
0 440 1158 1685
0 441 2595 1675
0 442 2948 1672
0 333 3075 1675
0 443 372 1704
0 444 1277 2512
0 445 2104 1703
0 446 2288 1693
0 447 2646 1691
0 448 2728 1693
0 449 2872 1698
0 450 1770 2524
0 451 623 3737
0 452 431 1728
0 453 1761 1723
0 210 204 972
0 454 1047 1716
0 455 1167 1714
0 456 1761 1718
0 457 2646 1718
0 458 2814 1722
0 459 2875 1727
0 460 2932 1727
0 461 3015 1729
0 462 478 1736
0 463 1171 1731
0 464 2198 1738
0 465 3074 1738
0 466 3296 1748
0 467 3385 1747
0 468 3435 1753
0 469 389 1753
0 470 2964 1865
0 471 890 1748
0 472 2646 1749
0 473 2762 1749
0 474 2877 1752
0 475 3074 1742
0 476 3242 1770
0 477 385 1761
0 478 487 1756
0 479 1585 1761
0 480 2979 1760
0 481 3017 1758
0 482 375 1771
0 396 2969 1623
0 483 398 1776
0 484 1167 1771
0 485 1532 1780
0 486 2645 1772
0 487 2757 1776
0 488 2884 1778
0 489 3391 1775
0 490 1179 3100
0 491 374 1786
0 492 406 1783
0 493 643 1786
0 494 892 1778
0 495 552 2495
0 496 1536 1771
0 497 1603 1771
0 306 2488 1771
0 498 365 1797
0 499 415 1790
0 500 3073 1790
0 501 3170 1796
0 502 3304 1798
0 503 3372 1801
0 504 3442 1808
0 505 1073 1800
0 506 1167 1795
0 507 1705 1797
0 508 1857 3965
0 509 2646 1799
0 510 2735 1802
0 511 2816 1807
0 512 2963 1814
0 513 3010 1811
0 514 320 1816
0 515 1053 1812
0 516 1180 1819
0 517 3073 1819
0 518 1181 1825
0 519 2034 1824
0 520 3120 1820
0 521 3330 1831
0 522 3430 1834
0 523 313 1833
0 524 490 1837
0 525 688 1836
0 526 1544 1833
0 527 367 3126
0 528 1788 1832
0 529 2646 1829
0 530 2794 1833
0 531 2885 1836
0 532 291 1843
0 533 508 1849
0 534 2639 2210
0 535 1552 1847
0 536 2182 1852
0 537 2380 1856
0 538 2644 1854
0 539 3073 1851
0 540 3149 1848
0 541 3270 1854
0 542 3350 1859
0 543 3394 1855
0 544 924 1845
0 545 1052 1842
0 546 1178 1838
0 85 1795 1840
0 76 1987 1840
0 547 2383 2184
0 548 1551 1862
0 549 2143 1862
0 550 2703 1861
